21273,1.5909
21274,1.6213
21275,1.5563
21276,1.5818
21277,1.6324
21278,1.7869
21279,1.8079
21280,1.8393
21281,1.8696
21282,2.114
21283,1.6515
21284,2.0414
21285,1.5822
21286,2.0287
21287,1.5869
21288,1.6241
21289,1.5807
21290,1.5992
21291,1.7088
21292,1.906
21293,1.5744
21294,1.5854
21295,1.5886
21296,1.5623
21297,1.5348
21298,1.6413
21299,1.6658
21300,1.6082
21301,1.9798
21302,1.6562
21303,1.7381
21304,1.5481
21305,2.59
21306,2.2554
21307,1.6006
21308,1.642
21309,2.3288
21310,1.8005
21311,1.6073
21312,1.6372
21313,1.5415
21314,1.5708
21315,1.5581
21316,1.6049
21317,1.6431
21318,1.8435
21319,1.5079
21320,1.5899
21321,1.6169
21322,1.6023
21323,1.8725
21324,1.5457
21325,1.6141
21326,1.7633
21327,1.6705
21328,2.279
21329,1.7726
21330,1.899
21331,1.6212
21332,1.616
21333,1.7622
21334,1.638
21335,1.6147
21336,1.5215
21337,1.5504
21338,2.323
21339,2.1778
21340,2.1916
21341,2.1285
21342,1.6191
21343,1.8403
21344,1.5783
21345,2.281
21346,1.7341
21347,1.5703
21348,1.6013
21349,3.3183
21350,2.3989
21351,2.0464
21352,1.9265
21353,1.7056
21354,1.7465
21355,1.9942
21356,1.7318
21357,1.5616
21358,1.7487
21359,1.7585
21360,1.7532
21361,1.8689
21362,1.7188
21363,1.5894
21364,1.9047
21365,1.6021
21366,1.5543
21367,1.6215
21368,1.6429
21369,1.611
21370,1.744
21371,1.6395
21372,1.55
21373,2.8821
21374,1.6009
21375,1.6337
21376,2.2943
21377,1.6116
21378,2.2298
21379,2.3674
21380,1.6129
21381,1.642
21382,1.7152
21383,1.714
21384,1.7318
21385,2.0366
21386,1.7031
21387,1.5748
21388,1.6055
21389,1.5912
21390,1.5917
21391,1.6067
21392,1.5879
21393,2.6556
21394,1.7368
21395,1.719
21396,1.7671
21397,1.73
21398,1.5225
21399,1.5903
21400,1.5957
21401,1.9466
21402,2.285
21403,1.6613
21404,1.6739
21405,1.6737
21406,1.7198
21407,2.1291
21408,1.6226
21409,2.0637
21410,1.628
21411,1.6606
21412,1.714
21413,1.6512
21414,1.6468
21415,2.6236
21416,1.8356
21417,3.3825
21418,2.0022
21419,1.6476
21420,1.4523
21421,1.7962
21422,1.547
21423,1.4619
21424,1.5398
21425,1.7944
21426,1.6096
21427,2.0264
21428,1.4357
21429,1.3938
21430,1.4485
21431,1.8086
21432,1.4165
21433,1.4093
21434,1.4208
21435,1.5049
21436,2.4786
21437,1.5868
21438,1.5844
21439,2.2465
21440,1.5747
21441,1.618
21442,2.277
21443,1.6449
21444,2.3727
21445,1.6107
21446,1.6165
21447,1.6313
21448,1.6884
21449,2.226
21450,1.8132
21451,1.8249
21452,2.4208
21453,1.8584
21454,1.7924
21455,2.1412
21456,2.04
21457,2.009
21458,1.717
21459,1.5692
21460,2.058
21461,1.6005
21462,1.9444
21463,2.8091
21464,1.7648
21465,1.5789
21466,2.038
21467,1.9005
21468,1.5362
21469,1.5902
21470,1.5581
21471,2.0529
21472,1.5758
21473,1.6256
21474,1.6352
21475,2.3349
21476,1.6754
21477,1.5696
21478,1.7566
21479,1.6311
21480,2.2993
21481,1.5687
21482,1.6135
21483,1.6237
21484,1.6237
21485,1.6474
21486,1.6911
21487,1.6564
21488,1.5372
21489,1.5476
21490,1.7797
21491,1.6207
21492,1.6228
21493,1.9322
21494,1.6062
21495,1.5968
21496,1.6431
21497,1.5966
21498,1.7971
21499,1.9291
21500,1.5275
21501,2.2583
21502,1.5698
21503,1.5884
21504,1.8245
21505,2.0733
21506,2.4126
21507,1.9147
21508,1.5731
21509,1.9047
21510,1.6087
21511,1.5194
21512,1.6786
21513,2.125
21514,1.55
21515,1.5812
21516,1.9465
21517,1.5947
21518,1.5774
21519,1.9401
21520,1.6313
21521,1.618
21522,1.7002
21523,1.7929
21524,1.5473
21525,2.0784
21526,1.6195
21527,2.1483
21528,1.5898
21529,1.6281
21530,1.5863
21531,1.544
21532,1.6286
21533,1.5766
21534,1.681
21535,1.6638
21536,1.604
21537,1.6303
21538,1.9773
21539,1.5374
21540,1.4988
21541,2.2021
21542,1.5027
21543,1.6786
21544,1.988
21545,1.6176
21546,1.6272
21547,1.5509
21548,1.7843
21549,1.5462
21550,2.1623
21551,1.5767
21552,1.5786
21553,1.5842
21554,1.5861
21555,1.9918
21556,1.611
21557,1.5282
21558,1.6601
21559,1.6023
21560,2.1437
21561,1.9936
21562,1.6972
21563,1.4971
21564,1.6761
21565,1.5271
21566,1.5259
21567,1.5747
21568,1.7704
21569,1.7426
21570,1.5944
21571,1.7271
21572,1.6442
21573,1.6055
21574,1.5555
21575,1.559
21576,1.6388
21577,1.8761
21578,1.5609
21579,2.1331
21580,1.5761
21581,1.6629
21582,1.6252
21583,1.6636
21584,1.5604
21585,1.5376
21586,1.5793
21587,2.2862
21588,2.0975
21589,1.7169
21590,1.5819
21591,1.5578
21592,1.4995
21593,1.6589
21594,1.6477
21595,4.6424
21596,9.8867
21597,5.7302
21598,1.8287
21599,1.6292
21600,1.5587
21601,1.5864
21602,2.9861
21603,1.6108
21604,1.5929
21605,1.6433
21606,3.1995
21607,2.0678
21608,1.6561
21609,1.5555
21610,1.5868
21611,1.7235
21612,2.0982
21613,1.6306
21614,2.2355
21615,1.575
21616,1.5638
21617,1.5823
21618,5.3489
21619,1.8363
21620,1.6399
21621,1.7337
21622,1.7379
21623,1.8396
21624,1.6587
21625,1.6998
21626,1.5656
21627,1.5676
21628,1.6913
21629,2.0614
21630,1.625
21631,1.6398
21632,1.6004
21633,1.5987
21634,2.4683
21635,1.6119
21636,1.7317
21637,1.6108
21638,1.6119
21639,1.5598
21640,2.1085
21641,1.5644
21642,1.5499
21643,1.7248
21644,1.5603
21645,1.6223
21646,1.7044
21647,1.5747
21648,1.7743
21649,2.2122
21650,2.2829
21651,1.5935
21652,1.7162
21653,1.6434
21654,1.624
21655,1.8688
21656,1.6818
21657,1.5695
21658,1.5619
21659,1.9289
21660,1.7004
21661,1.6135
21662,3.4439
21663,1.553
21664,1.4243
21665,1.4564
21666,1.4025
21667,2.3633
21668,1.6988
21669,1.4928
21670,1.5449
21671,1.9242
21672,1.6164
21673,1.7355
21674,1.9399
21675,1.4241
21676,1.3617
21677,1.4633
21678,1.4831
21679,1.4583
21680,1.6084
21681,1.9525
21682,1.9231
21683,1.5415
21684,1.536
21685,1.5427
21686,1.5317
21687,1.6218
21688,1.5205
21689,1.5998
21690,1.5727
21691,1.6405
21692,1.6982
21693,2.7656
21694,1.6521
21695,2.1064
21696,2.2854
21697,1.6486
21698,1.6289
21699,1.5758
21700,1.7301
21701,2.0637
21702,2.0637
21703,1.5646
21704,1.9553
21705,1.5919
21706,1.6119
21707,1.6863
21708,1.8996
21709,1.9196
21710,1.6875
21711,1.5619
21712,1.5843
21713,1.6555
21714,2.1434
21715,1.5837
21716,1.8052
21717,1.9433
21718,1.6623
21719,1.5744
21720,1.5891
21721,1.6419
21722,2.628
21723,1.5137
21724,1.8711
21725,1.7701
21726,1.5426
21727,1.5301
21728,1.6572
21729,1.5664
21730,1.5805
21731,2.1281
21732,2.6672
21733,1.522
21734,1.6017
21735,1.544
21736,1.5942
21737,1.6426
21738,2.0991
21739,1.5779
21740,1.6001
21741,1.7841
21742,1.603
21743,1.6255
21744,2.1857
21745,1.6908
21746,1.6059
21747,1.7974
21748,2.0815
21749,1.5975
21750,1.8888
21751,1.6134
21752,1.7885
21753,1.8465
21754,1.5768
21755,1.6406
21756,1.5779
21757,1.6411
21758,1.6141
21759,3.1296
21760,1.606
21761,1.7522
21762,1.7467
21763,1.5989
21764,1.8031
21765,1.6558
21766,1.8637
21767,1.7297
21768,1.9581
21769,1.9003
21770,1.6325
21771,1.5347
21772,1.8373
21773,1.9003
21774,1.6003
21775,1.71
21776,1.764
21777,1.9417
21778,1.5591
21779,1.5307
21780,1.8842
21781,1.614
21782,1.5744
21783,1.7316
21784,1.6936
21785,1.5643
21786,2.0964
21787,1.9452
21788,1.6343
21789,2.2086
21790,1.7935
21791,1.8016
21792,2.0192
21793,1.7072
21794,2.0354
21795,2.3965
21796,1.9778
21797,1.86
21798,1.8573
21799,1.9516
21800,1.9168
21801,1.8862
21802,2.2608
21803,1.9036
21804,2.6071
21805,1.8552
21806,2.4548
21807,1.8617
21808,2.5672
21809,1.9493
21810,1.8961
21811,1.8641
21812,2.8873
21813,1.87
21814,1.8795
21815,1.792
21816,1.8438
21817,1.8741
21818,1.8267
21819,1.7811
21820,2.2364
21821,1.8827
21822,1.8091
21823,1.7569
21824,1.6977
21825,1.807
21826,1.8287
21827,1.6754
21828,1.5746
21829,1.6401
21830,2.1403
21831,2.0142
21832,1.7472
21833,1.7474
21834,1.6306
21835,1.6167
21836,1.5742
21837,1.6114
21838,1.4786
21839,1.7976
21840,1.5578
21841,1.5858
21842,1.633
21843,2.3891
21844,1.8022
21845,1.5897
21846,1.5983
21847,1.6927
21848,1.5567
21849,1.5411
21850,1.4909
21851,1.5537
21852,1.4915
21853,1.8008
21854,1.584
21855,1.5474
21856,1.6197
21857,2.9189
21858,1.5581
21859,1.5904
21860,1.5984
21861,1.5433
21862,1.5378
21863,1.5315
21864,1.6112
21865,1.5426
21866,1.5734
21867,1.5088
21868,1.5776
21869,1.5456
21870,1.6662
21871,1.5577
21872,1.5721
21873,2.0016
21874,1.754
21875,1.5452
21876,1.5567
21877,1.6714
21878,1.8467
21879,1.4865
21880,1.6801
21881,1.645
21882,1.5785
21883,1.5735
21884,1.5378
21885,1.7228
21886,2.1574
21887,1.585
21888,2.2035
21889,1.5393
21890,1.7419
21891,1.7843
21892,1.9853
21893,1.8367
21894,1.6879
21895,1.65
21896,2.0949
21897,1.8139
21898,1.8919
21899,1.5913
21900,1.665
21901,1.5295
21902,1.6451
21903,1.7864
21904,1.6927
21905,1.7997
21906,4.627
21907,8.8064
21908,1.4431
21909,1.343
21910,2.0018
21911,1.6223
21912,1.5172
21913,1.4998
21914,1.6931
21915,1.9449
21916,2.2656
21917,1.8806
21918,1.6794
21919,1.8861
21920,1.5488
21921,1.3974
21922,1.388
21923,1.4138
21924,1.4132
21925,1.4562
21926,1.4444
21927,1.3753
21928,2.1381
21929,2.501
21930,1.6256
21931,1.7875
21932,1.6863
21933,1.6419
21934,1.7718
21935,1.5888
21936,1.642
21937,1.5597
21938,1.588
21939,1.7203
21940,1.6698
21941,1.6695
21942,1.5874
21943,1.6179
21944,1.6423
21945,2.1249
21946,1.6842
21947,1.6332
21948,1.8685
21949,1.5961
21950,1.6222
21951,1.6188
21952,1.5491
21953,1.6517
21954,1.8025
21955,1.6187
21956,1.6249
21957,1.7461
21958,1.6519
21959,1.6614
21960,2.2596
21961,1.8111
21962,1.6314
21963,1.6499
21964,1.8041
21965,1.6166
21966,1.6649
21967,1.6235
21968,1.6167
21969,1.5901
21970,1.5809
21971,1.5363
21972,2.58
21973,1.5184
21974,1.6089
21975,1.7018
21976,1.7133
21977,1.723
21978,2.3091
21979,1.6804
21980,1.5991
21981,1.5897
21982,2.128
21983,1.7007
21984,2.3177
21985,1.6196
21986,1.961
21987,1.5556
21988,1.9484
21989,1.5586
21990,1.6706
21991,1.5908
21992,2.0069
21993,1.6268
21994,1.6508
21995,1.599
21996,1.6855
21997,1.5939
21998,1.5009
21999,2.4441
22000,1.5559
22001,1.5883
22002,2.6031
22003,1.6043
22004,1.63
22005,1.596
22006,2.0738
22007,2.9675
22008,1.6408
22009,1.5793
22010,1.6736
22011,1.6765
22012,1.6628
22013,2.0375
22014,1.7778
22015,1.5943
22016,1.5521
22017,2.008
22018,2.004
22019,1.9607
22020,1.6796
22021,1.8975
22022,1.5497
22023,1.5922
22024,1.6233
22025,1.5886
22026,3.2251
22027,1.6266
22028,2.951
22029,1.678
22030,2.0124
22031,2.2062
22032,1.8565
22033,1.8896
22034,1.5317
22035,1.6792
22036,1.6019
22037,1.4841
22038,1.7408
22039,1.5708
22040,2.7376
22041,1.6014
22042,2.4416
22043,1.8587
22044,1.5693
22045,1.6399
22046,1.8608
22047,1.6013
22048,1.6223
22049,1.6016
22050,1.5493
22051,1.7478
22052,1.6031
22053,1.6571
22054,1.7259
22055,1.7077
22056,1.5374
22057,1.8688
22058,2.4065
22059,2.2625
22060,1.6111
22061,1.5986
22062,1.7362
22063,1.6809
22064,1.6824
22065,1.7501
22066,1.6812
22067,1.8997
22068,1.5603
22069,1.6426
22070,1.8134
22071,1.6053
22072,1.6446
22073,1.6178
22074,1.6148
22075,1.8588
22076,1.5874
22077,1.7434
22078,1.9725
22079,1.6758
22080,1.7221
22081,2.3204
22082,1.8759
22083,1.9681
22084,1.6669
22085,2.1418
22086,1.6296
22087,1.9428
22088,1.6605
22089,4.1249
22090,8.5822
22091,1.9913
22092,1.5741
22093,1.9209
22094,2.1985
22095,2.3168
22096,1.879
22097,1.9289
22098,1.8895
22099,2.0448
22100,1.8891
22101,1.8504
22102,2.0258
22103,2.0288
22104,2.3831
22105,1.9143
22106,2.3262
22107,2.1999
22108,1.7911
22109,1.8949
22110,1.922
22111,2.0148
22112,2.359
22113,1.9996
22114,2.0139
22115,2.3132
22116,1.8981
22117,1.8959
22118,1.8762
22119,1.8349
22120,1.8663
22121,1.9937
22122,2.0144
22123,1.9193
22124,1.9677
22125,1.9121
22126,2.3865
22127,2.4861
22128,2.3635
22129,2.3176
22130,2.2116
22131,1.8096
22132,3.1822
22133,1.8693
22134,2.2726
22135,2.2657
22136,1.9671
22137,1.852
22138,2.1103
22139,1.9223
22140,1.9229
22141,1.8621
22142,1.8088
22143,2.7481
22144,1.8898
22145,1.8661
22146,1.8374
22147,1.9705
22148,1.9682
22149,1.8891
22150,1.9745
22151,1.8519
22152,1.8094
22153,3.4213
22154,1.6343
22155,1.8326
22156,1.5342
22157,1.5491
22158,1.68
22159,1.4972
22160,1.8386
22161,1.564
22162,1.777
22163,1.5398
22164,1.9434
22165,1.6501
22166,1.7841
22167,1.5681
22168,2.216
22169,1.9126
22170,1.9454
22171,1.5674
22172,1.6439
22173,1.5507
22174,1.6827
22175,3.175
22176,2.1586
22177,1.9623
22178,1.8416
22179,1.8744
22180,1.8944
22181,3.5232
22182,2.3384
22183,1.8987
22184,2.0238
22185,1.8721
22186,1.8402
22187,1.7896
22188,2.3229
22189,1.8456
22190,1.8899
22191,3.0839
22192,1.9002
22193,2.5094
22194,1.9221
22195,1.9066
22196,2.7154
22197,1.8812
22198,2.0276
22199,2.389
22200,2.6487
22201,2.0111
22202,2.5772
22203,1.9183
22204,2.4076
22205,2.5635
22206,2.4353
22207,1.962
22208,2.3638
22209,2.0396
22210,1.9416
22211,2.0081
22212,2.286
22213,1.9295
22214,3.6261
22215,2.0008
22216,1.9958
22217,2.2366
22218,1.9308
22219,1.8247
22220,1.8844
22221,1.9898
22222,1.8062
22223,2.6038
22224,1.9079
22225,2.6131
22226,1.8416
22227,1.936
22228,2.2166
22229,1.7722
22230,1.7875
22231,1.7858
22232,1.9286
22233,2.4933
22234,1.7606
22235,1.7743
22236,1.7325
22237,1.8143
22238,1.8066
22239,1.8483
22240,1.7956
22241,1.8545
22242,1.7628
22243,1.8216
22244,2.32
22245,1.8312
22246,1.9519
22247,1.6329
22248,2.1889
22249,1.5859
22250,1.681
22251,1.7785
22252,1.8202
22253,1.7008
22254,1.6278
22255,2.0947
22256,2.0419
22257,1.619
22258,1.6014
22259,1.6517
22260,1.8617
22261,1.5994
22262,1.6638
22263,2.092
22264,1.6159
22265,1.5759
22266,1.7095
22267,1.8178
22268,2.1463
22269,2.3925
22270,1.5391
22271,1.5858
22272,1.8259
22273,1.6789
22274,2.473
22275,1.7393
22276,2.0424
22277,1.6646
22278,1.6992
22279,1.602
22280,1.7053
22281,1.7844
22282,1.8885
22283,1.6948
22284,1.6353
22285,1.9216
22286,1.6287
22287,1.7372
22288,1.9043
22289,1.7468
22290,2.2572
22291,1.6663
22292,1.6625
22293,1.6205
22294,1.635
22295,1.8882
22296,1.921
22297,1.5348
22298,2.013
22299,2.0505
22300,1.6222
22301,1.5606
22302,1.6949
22303,2.1569
22304,2.0602
22305,1.971
22306,1.6386
22307,1.6152
22308,1.6194
22309,1.8489
22310,1.8772
22311,1.721
22312,2.1185
22313,1.9804
22314,1.755
22315,1.8749
22316,1.5862
22317,1.5631
22318,1.6209
22319,2.4159
22320,1.6632
22321,1.6465
22322,1.5667
22323,1.6056
22324,1.8421
22325,1.6012
22326,1.6264
22327,1.5482
22328,1.6115
22329,2.7773
22330,1.6573
22331,1.6104
22332,1.5607
22333,1.821
22334,1.6574
22335,2.931
22336,1.7624
22337,1.6526
22338,1.7432
22339,1.6164
22340,1.7007
22341,2.256
22342,1.7996
22343,2.0277
22344,2.0456
22345,1.5509
22346,1.7425
22347,1.5097
22348,1.9678
22349,1.6099
22350,1.6603
22351,2.3821
22352,2.0685
22353,1.7301
22354,2.2119
22355,1.5855
22356,1.9328
22357,1.6351
22358,1.6998
22359,1.5966
22360,1.6317
22361,1.7886
22362,1.6306
22363,1.672
22364,1.6694
22365,2.0022
22366,1.5968
22367,2.0519
22368,1.9979
22369,1.65
22370,1.8217
22371,1.9613
22372,1.8726
22373,2.0665
22374,1.5516
22375,1.631
22376,1.7546
22377,2.2053
22378,1.5804
22379,1.8595
22380,1.5478
22381,1.5645
22382,1.8759
22383,1.6464
22384,1.5471
22385,1.6402
22386,1.5674
22387,1.6446
22388,1.845
22389,1.7986
22390,1.6511
22391,1.6343
22392,1.5438
22393,1.5366
22394,1.7408
22395,2.726
22396,1.5497
22397,1.872
22398,3.4688
22399,1.4202
22400,2.2953
22401,1.4423
22402,2.0153
22403,1.4413
22404,1.663
22405,1.7056
22406,1.8177
22407,1.5003
22408,1.4258
22409,1.4313
22410,1.6387
22411,1.4189
22412,1.4628
22413,1.4374
22414,1.6703
22415,2.083
22416,1.6901
22417,1.42
22418,1.5168
22419,2.076
22420,1.7248
22421,2.0432
22422,2.0925
22423,1.7692
22424,1.6474
22425,1.636
22426,1.5505
22427,1.5982
22428,1.722
22429,1.6216
22430,1.5725
22431,1.7479
22432,2.134
22433,1.7526
22434,2.1279
22435,1.5442
22436,1.5197
22437,1.5785
22438,1.6783
22439,1.624
22440,1.5569
22441,1.5341
22442,1.5433
22443,1.616
22444,1.6427
22445,1.6066
22446,1.6508
22447,1.5997
22448,1.6013
22449,1.6041
22450,1.5619
22451,1.5195
22452,1.6123
22453,3.1627
22454,1.6528
22455,1.6616
22456,2.6263
22457,1.6185
22458,1.979
22459,1.5985
22460,1.8856
22461,1.8569
22462,1.9471
22463,1.7243
22464,2.0555
22465,1.7149
22466,1.6484
22467,1.5129
22468,1.5074
22469,1.5185
22470,2.1523
22471,1.7468
22472,1.7365
22473,1.5956
22474,1.6012
22475,1.685
22476,1.6547
22477,1.668
22478,1.6876
22479,1.6051
22480,1.6112
22481,2.473
22482,2.0407
22483,2.1725
22484,1.6611
22485,1.8222
22486,2.3628
22487,1.5609
22488,1.5612
22489,1.5984
22490,1.746
22491,1.9719
22492,1.5647
22493,1.5719
22494,1.7198
22495,1.6891
22496,1.9914
22497,1.6461
22498,1.954
22499,1.6877
22500,1.6066
22501,1.6201
22502,1.5569
22503,1.6254
22504,1.5375
22505,1.6063
22506,1.8871
22507,1.669
22508,1.7765
22509,1.7345
22510,1.7615
22511,1.5619
22512,1.5883
22513,1.6074
22514,1.8171
22515,1.5416
22516,1.5488
22517,1.6298
22518,3.1077
22519,2.6562
22520,2.4341
22521,1.6045
22522,1.5197
22523,1.7654
22524,1.732
22525,1.7899
22526,2.1593
22527,1.6024
22528,1.5408
22529,1.5888
22530,1.6231
22531,2.7886
22532,1.6401
22533,1.6386
22534,2.1516
22535,1.62
22536,1.6599
22537,2.9672
22538,2.2608
22539,1.9683
22540,1.7159
22541,1.7618
22542,2.2387
22543,1.7823
22544,1.6412
22545,1.6176
22546,1.6425
22547,2.2892
22548,2.0436
22549,1.9273
22550,2.0527
22551,2.0842
22552,1.5907
22553,1.528
22554,1.5667
22555,1.5804
22556,1.835
22557,1.6245
22558,2.2832
22559,1.6644
22560,1.639
22561,1.7061
22562,2.64
22563,1.6233
22564,1.5883
22565,1.694
22566,1.6427
22567,1.8199
22568,1.6258
22569,1.727
22570,1.6527
22571,1.6507
22572,2.0809
22573,1.7195
22574,1.6167
22575,2.4038
22576,2.3235
22577,1.6762
22578,1.5772
22579,1.6945
22580,1.5586
22581,1.8521
22582,1.608
22583,1.5259
22584,1.5902
22585,1.9944
22586,1.8397
22587,1.8726
22588,1.6353
22589,1.5411
22590,1.7174
22591,3.0051
22592,1.6579
22593,2.101
22594,1.9116
22595,1.936
22596,2.1565
22597,1.5566
22598,1.6025
22599,1.5528
22600,1.6973
22601,1.7225
22602,1.5997
22603,1.9077
22604,1.771
22605,1.6025
22606,1.5988
22607,1.6333
22608,1.6218
22609,1.6469
22610,2.1314
22611,1.5833
22612,1.5946
22613,2.1508
22614,1.8554
22615,1.893
22616,1.5387
22617,1.5434
22618,1.7228
22619,1.7988
22620,1.571
22621,1.6785
22622,1.8775
22623,1.6485
22624,1.5328
22625,1.6412
22626,1.9573
22627,1.647
22628,1.7279
22629,1.7497
22630,1.6316
22631,1.5581
22632,2.1533
22633,2.1025
22634,1.6299
22635,1.5416
22636,1.6149
22637,2.2364
22638,1.955
22639,1.6855
22640,1.6408
22641,1.6107
22642,1.7765
22643,3.4484
22644,1.507
22645,1.4563
22646,1.7177
22647,1.4592
22648,1.4608
22649,2.313
22650,1.364
22651,1.3355
22652,1.4309
22653,1.386
22654,2.7643
22655,1.4195
22656,1.3816
22657,1.3484
22658,1.3903
22659,1.6368
22660,1.4651
22661,2.3042
22662,1.6708
22663,1.5928
22664,3.302
22665,1.5944
22666,2.1482
22667,1.6326
22668,2.2815
22669,1.5854
22670,2.1067
22671,1.6999
22672,1.5251
22673,1.634
22674,1.5483
22675,1.6019
22676,1.7108
22677,2.3256
22678,1.5484
22679,1.9691
22680,1.5389
22681,1.5604
22682,1.7063
22683,1.5386
22684,1.8328
22685,1.6084
22686,1.5723
22687,1.9742
22688,1.5614
22689,1.833
22690,1.9025
22691,1.6253
22692,1.6323
22693,2.3338
22694,1.604
22695,1.9513
22696,1.5329
22697,1.6139
22698,1.96
22699,1.7927
22700,2.0217
22701,1.6854
22702,1.7523
22703,1.851
22704,2.1207
22705,1.6735
22706,1.7665
22707,1.7551
22708,1.7482
22709,1.8478
22710,1.6053
22711,1.7458
22712,1.5042
22713,1.6953
22714,1.5966
22715,1.6801
22716,1.6325
22717,1.6739
22718,1.6356
22719,2.0289
22720,1.5947
22721,1.5678
22722,1.5465
22723,1.6201
22724,2.7896
22725,1.5731
22726,1.6783
22727,2.0489
22728,1.6754
22729,1.5431
22730,1.5983
22731,1.7764
22732,2.4705
22733,1.6214
22734,1.6822
22735,1.6891
22736,1.5965
22737,1.6371
22738,1.8349
22739,1.9914
22740,1.5904
22741,1.5618
22742,1.5734
22743,1.6458
22744,1.6419
22745,1.672
22746,1.7741
22747,1.5658
22748,3.6481
22749,1.622
22750,1.7694
22751,1.5539
22752,1.9235
22753,2.378
22754,1.5742
22755,1.5244
22756,1.7576
22757,1.5716
22758,1.65
22759,2.1506
22760,1.5869
22761,1.6059
22762,1.5935
22763,1.6445
22764,2.3185
22765,1.6424
22766,2.2006
22767,1.9782
22768,1.6585
22769,1.5886
22770,1.8214
22771,1.532
22772,1.533
22773,1.5692
22774,1.5512
22775,1.5687
22776,1.6198
22777,1.9115
22778,2.4534
22779,2.0059
22780,1.7016
22781,1.5473
22782,1.6042
22783,1.5561
22784,1.5802
22785,1.6192
22786,1.5736
22787,1.8823
22788,1.5734
22789,1.6092
22790,1.504
22791,1.5886
22792,1.8746
22793,1.6415
22794,1.8987
22795,1.5873
22796,1.6536
22797,1.5616
22798,1.7187
22799,1.6066
22800,2.7777
22801,2.1451
22802,1.5334
22803,1.7998
22804,1.6274
22805,1.6009
22806,1.5962
22807,1.5042
22808,1.558
22809,1.5851
22810,1.7166
22811,2.9141
22812,2.7311
22813,1.9967
22814,1.5415
22815,1.8756
22816,1.6089
22817,1.637
22818,1.6364
22819,1.5987
22820,1.8332
22821,1.5268
22822,2.5201
22823,1.6625
22824,1.6101
22825,1.5634
22826,1.5594
22827,1.6016
22828,1.7525
22829,2.3792
22830,1.6671
22831,1.5998
22832,1.7459
22833,1.785
22834,1.9922
22835,1.825
22836,2.002
22837,2.0257
22838,1.6087
22839,1.6901
22840,2.2426
22841,2.0033
22842,1.6742
22843,1.54
22844,1.9711
22845,1.5061
22846,1.6107
22847,1.7009
22848,1.6338
22849,1.5815
22850,2.2214
22851,2.0988
22852,1.8199
22853,1.6275
22854,2.0128
22855,1.7048
22856,1.7481
22857,1.5301
22858,1.6862
22859,1.7173
22860,1.542
22861,1.6955
22862,1.9053
22863,1.5577
22864,1.5573
22865,1.6578
22866,1.5911
22867,1.6732
22868,1.5988
22869,1.6939
22870,1.5163
22871,1.6623
22872,1.6803
22873,1.8965
22874,1.8785
22875,1.6143
22876,2.084
22877,4.9957
22878,2.2577
22879,1.5365
22880,1.6866
22881,1.6309
22882,1.6613
22883,1.7779
22884,1.5554
22885,1.8104
22886,2.0568
22887,1.5754
22888,8.254
22889,2.1468
22890,1.3866
22891,1.4398
22892,1.4329
22893,1.3737
22894,1.3925
22895,2.0982
22896,1.4139
22897,1.6311
22898,1.4199
22899,2.3125
22900,1.3688
22901,1.3798
22902,1.5549
22903,1.3465
22904,1.5962
22905,1.4383
22906,1.8415
22907,1.6211
22908,2.2651
22909,1.6026
22910,1.5942
22911,1.5977
22912,1.6023
22913,1.5
22914,1.632
22915,2.0289
22916,1.5096
22917,1.7372
22918,1.7214
22919,1.504
22920,2.243
22921,1.6026
22922,1.7454
22923,2.2676
22924,1.5389
22925,1.5779
22926,1.6029
22927,1.6304
22928,1.6116
22929,1.898
22930,1.7446
22931,1.5873
22932,5.7853
22933,1.5587
22934,6.1087
22935,1.5976
22936,1.8917
22937,2.3333
22938,2.101
22939,1.8348
22940,1.6031
22941,4.7075
22942,2.1432
22943,2.0712
22944,1.9347
22945,2.3532
22946,1.8415
22947,1.6721
22948,5.7095
22949,2.2352
22950,5.5808
22951,1.667
22952,1.7062
22953,1.8982
22954,1.8618
22955,1.7701
22956,1.5893
22957,2.1429
22958,1.7322
22959,1.7606
22960,1.8556
22961,1.8498
22962,1.8413
22963,2.028
22964,1.7414
22965,2.1889
22966,1.6845
22967,1.5518
22968,1.5839
22969,2.1339
22970,2.4547
22971,2.1291
22972,1.532
22973,1.6429
22974,2.0219
22975,1.5729
22976,1.8098
22977,1.7876
22978,1.6571
22979,1.7756
22980,1.6942
22981,1.5394
22982,1.9748
22983,1.7162
22984,1.5451
22985,1.5772
22986,1.9058
22987,3.3211
22988,18.262
22989,26.6383
22990,5.6166
22991,2.017
22992,1.9887
22993,2.0289
22994,1.842
22995,4.4249
22996,1.8994
22997,1.8738
22998,1.913
22999,1.9076
23000,1.8983
23001,1.8631
23002,1.8241
23003,1.866
23004,1.8977
23005,1.9193
23006,1.7921
23007,1.8241
23008,1.7729
23009,1.803
23010,1.9575
23011,1.8044
23012,2.0995
23013,1.9807
23014,5.2441
23015,2.0858
23016,2.3054
23017,2.0936
23018,1.9036
23019,1.9072
23020,2.0289
23021,1.7839
23022,1.822
23023,1.8219
23024,1.8591
23025,1.7888
23026,1.8683
23027,2.3258
23028,1.8237
23029,2.5974
23030,2.0313
23031,1.8157
23032,1.8806
23033,2.3904
23034,1.9333
23035,1.8484
23036,2.2466
23037,1.9094
23038,1.8833
23039,1.8973
23040,1.9636
23041,1.9562
23042,1.8459
23043,1.7491
23044,1.8304
23045,1.8717
